date,home_team,away_team,home_score,away_score,tournament,city,country,neutral,decade,k_factor,home_elo_before,away_elo_before,p_home,p_draw,p_away,outcome_home,outcome_draw,outcome_away
2024-11-19,Oman,Iraq,0.0,1.0,FIFA World Cup qualification,Muscat,Oman,False,2020,40,1639.3865633722896,1764.1549441738086,0.31479495574508515,0.24113782335389575,0.4440672209010191,0,0,1
2024-11-19,Mauritania,Cape Verde,1.0,0.0,African Cup of Nations qualification,Nouakchott,Mauritania,False,2020,30,1438.590195865988,1603.634057723638,0.28140917747115013,0.21804030881660358,0.5005505137122462,1,0,0
2024-11-19,Cameroon,Zimbabwe,2.0,1.0,African Cup of Nations qualification,Yaoundé,Cameroon,False,2020,30,1698.4991858116357,1463.487231540821,0.7367377720905597,0.1322586820681623,0.13100354584127807,1,0,0
2024-11-19,Sierra Leone,Zambia,0.0,2.0,African Cup of Nations qualification,Monrovia,Liberia,True,2020,30,1434.071950313727,1558.4674929994185,0.2609112008359199,0.20516217141138088,0.5339266277526992,0,0,1
2024-11-19,DR Congo,Ethiopia,1.0,2.0,African Cup of Nations qualification,Kinshasa,DR Congo,False,2020,30,1665.9471478591092,1361.2003047663056,0.7943540711932867,0.1110990888494893,0.09454683995722404,0,0,1
2024-11-19,Tanzania,Guinea,1.0,0.0,African Cup of Nations qualification,Dar es Salaam,Tanzania,False,2020,30,1500.2899238668542,1610.5731357253774,0.32638592603764616,0.25003016573497056,0.4235839082273833,1,0,0
2024-11-19,Mali,Eswatini,6.0,0.0,African Cup of Nations qualification,Bamako,Mali,False,2020,30,1696.3260461807397,1318.359783914416,0.8417538285041538,0.0925152917899726,0.06573087970587359,1,0,0
2024-11-19,Guinea-Bissau,Mozambique,1.0,2.0,African Cup of Nations qualification,Bissau,Guinea-Bissau,False,2020,30,1446.4527662791916,1514.550387292921,0.3578607956081013,0.27784003950860287,0.3642991648832958,0,0,1
2024-11-19,Kenya,Namibia,0.0,0.0,African Cup of Nations qualification,Polokwane,South Africa,True,2020,30,1480.5984578722469,1477.7914111151258,0.3638954323635981,0.278041945743007,0.3580626218933949,0,1,0
2024-11-19,South Africa,South Sudan,3.0,0.0,African Cup of Nations qualification,Cape Town,South Africa,False,2020,30,1689.580196371576,1266.3517936057603,0.8653111003201088,0.08261725824181079,0.052071641438080386,1,0,0
2024-11-19,Congo,Uganda,0.0,1.0,African Cup of Nations qualification,Brazzaville,Congo,False,2020,30,1363.417512667545,1492.6855381912455,0.31113632785046547,0.23844043706289308,0.4504232350866415,0,0,1
2024-11-19,Senegal,Burundi,2.0,0.0,African Cup of Nations qualification,Dakar,Senegal,False,2020,30,1859.1512236010344,1434.0519485859877,0.8662013948637679,0.08223174466354108,0.051566860472690955,1,0,0
2024-11-19,Brazil,Uruguay,1.0,1.0,FIFA World Cup qualification,Salvador,Brazil,False,2020,40,2038.0768891663915,1982.0645654385055,0.5293388340490865,0.20690480201810896,0.2637563639328044,0,1,0
2024-11-19,Ivory Coast,Chad,4.0,0.0,African Cup of Nations qualification,Abidjan,Ivory Coast,False,2020,30,1698.7809329850231,1285.5178792581464,0.8604615924666523,0.08470138631268095,0.05483702122066665,1,0,0
2024-11-19,Chile,Venezuela,4.0,2.0,FIFA World Cup qualification,Santiago,Chile,False,2020,40,1727.65028544597,1827.482810591794,0.33453724979774246,0.256648717086435,0.40881403311582254,1,0,0
2024-11-19,Bolivia,Paraguay,2.0,2.0,FIFA World Cup qualification,El Alto,Bolivia,False,2020,40,1700.3151770768227,1816.1323179763824,0.3219943069381946,0.2465948609564288,0.4314108321053767,0,1,0
2024-11-19,Colombia,Ecuador,0.0,1.0,FIFA World Cup qualification,Barranquilla,Colombia,False,2020,40,2047.743387083637,1927.1267802099571,0.6132773477196981,0.17604648614466903,0.21067616613563292,0,0,1
2024-11-19,Bosnia and Herzegovina,Netherlands,1.0,1.0,UEFA Nations League,Zenica,Bosnia and Herzegovina,False,2020,35,1499.7224023828255,1987.8719352514488,0.07265611377602882,0.09721410080914585,0.8301297854148253,0,1,0
2024-11-19,Hungary,Germany,1.0,1.0,UEFA Nations League,Budapest,Hungary,False,2020,35,1786.889552987109,2009.933609260608,0.2329063086223034,0.18860963625133398,0.5784840551263626,0,1,0
2024-11-19,Albania,Ukraine,1.0,2.0,UEFA Nations League,Tirana,Albania,False,2020,35,1664.7474083619911,1787.0058052712714,0.3168247852605926,0.24265571084582876,0.4405195038935787,0,0,1
2024-11-19,Czech Republic,Georgia,2.0,1.0,UEFA Nations League,Olomouc,Czech Republic,False,2020,35,1752.3601055836905,1726.2860386892569,0.48807763104153284,0.2229849846830273,0.28893738427543986,1,0,0
2024-11-19,Wales,Iceland,4.0,1.0,UEFA Nations League,Cardiff,Wales,False,2020,35,1737.094559211336,1610.7741045853,0.6202552443836608,0.1735539438464444,0.20619081176989484,1,0,0
2024-11-19,Montenegro,Turkey,3.0,1.0,UEFA Nations League,Podgorica,Montenegro,False,2020,35,1501.184718710098,1832.8741851881289,0.15175847970503734,0.14374859949322483,0.7044929208017379,1,0,0
2024-11-19,Slovakia,Estonia,1.0,0.0,UEFA Nations League,Trnava,Slovakia,False,2020,35,1713.409278853756,1416.8466761474008,0.7882572617309144,0.11339565744259053,0.09834708082649508,1,0,0
2024-11-19,Sweden,Azerbaijan,6.0,0.0,UEFA Nations League,Solna,Sweden,False,2020,35,1756.9725140663584,1435.6405815319265,0.806194420087408,0.10658681014288462,0.08721876976970734,1,0,0
2024-11-19,Malta,Andorra,0.0,0.0,UEFA Nations League,Ta' Qali,Malta,False,2020,35,1313.9231163508573,1112.2822787209232,0.7044435865248101,0.1437660763775764,0.15179033709761347,0,1,0
2024-11-19,Antigua and Barbuda,Dominica,0.0,0.0,CONCACAF Nations League,Santiago de los Caballeros,Dominican Republic,True,2020,30,1185.9470678986615,1226.4366037289944,0.3301492339854069,0.25304460147201574,0.4168061645425773,0,1,0
2024-11-19,French Guiana,Belize,2.0,2.0,CONCACAF Nations League,Paramaribo,Suriname,True,2020,30,1454.7160363804426,1318.180184873523,0.5502382941986692,0.19902888688222437,0.25073281891910654,0,1,0
2024-11-19,Dominican Republic,Bermuda,6.0,1.0,CONCACAF Nations League,Santiago de los Caballeros,Dominican Republic,False,2020,30,1482.1227576812548,1377.0151108462417,0.5939161056291207,0.18300628309083294,0.2230776112800463,1,0,0
2024-11-19,Guyana,Barbados,5.0,3.0,CONCACAF Nations League,Georgetown,Guyana,False,2020,30,1433.967162561929,1209.5990890053745,0.7267766027410616,0.1358252888783878,0.13739810838055067,1,0,0
2024-11-19,Canada,Suriname,3.0,0.0,CONCACAF Nations League,Toronto,Canada,False,2020,30,1850.1934213605557,1537.9368506997346,0.799799800932927,0.10903273699251773,0.09116746207455524,1,0,0
2024-11-19,Mexico,Honduras,4.0,0.0,CONCACAF Nations League,Toluca,Mexico,False,2020,30,1837.7226444923183,1667.578334677421,0.6711039156383911,0.15554402781725532,0.1733520565443536,1,0,0
2024-11-19,Gibraltar,Moldova,1.0,1.0,Friendly,Gibraltar,Gibraltar,False,2020,20,1123.6132252339182,1374.574500787163,0.21040391022451826,0.17589485720642922,0.6137012325690526,0,1,0
2024-11-19,Hong Kong,Mauritius,1.0,0.0,Friendly,Hong Kong,Hong Kong,False,2020,20,1320.145428046467,1240.842460687245,0.5605402174944175,0.19520146611214373,0.2442583163934388,1,0,0
2024-11-19,Myanmar,Lebanon,2.0,3.0,Friendly,Yangon,Myanmar,False,2020,20,1141.177172103946,1450.4321151026654,0.16692804238414857,0.15204130778549985,0.6810306498303516,0,0,1
2024-11-19,Russia,Syria,4.0,0.0,Friendly,Volgograd,Russia,False,2020,20,1801.6082326714131,1565.4111344866842,0.7378273285538454,0.1318673980839062,0.13030527336224837,1,0,0
2024-11-19,Sri Lanka,Yemen,0.0,2.0,Friendly,Al Khor,Qatar,True,2020,20,1022.8384992040404,1263.6910603467004,0.1693097103261021,0.153340080071386,0.6773502096025119,0,0,1
2024-11-19,Tajikistan,Afghanistan,3.0,1.0,Friendly,Dushanbe,Tajikistan,False,2020,20,1436.501961763848,1306.6934021845266,0.6244833451950749,0.17204708755837247,0.20346956724655266,1,0,0
2024-11-19,Argentina,Peru,1.0,0.0,FIFA World Cup qualification,Buenos Aires,Argentina,False,2020,40,2136.5056496441684,1771.407794671631,0.8343017880701327,0.09553999596592777,0.07015821596393954,1,0,0
2024-11-19,Guadeloupe,Cayman Islands,1.0,0.0,CONCACAF Nations League,Le Gosier,Guadeloupe,False,2020,30,1532.5116463034967,1132.4587801727278,0.8537466650537575,0.08754539316233034,0.058707941783912136,1,0,0
2024-12-08,Hong Kong,Mongolia,3.0,0.0,EAFF Championship qualification,Hong Kong,Hong Kong,False,2020,30,1326.2154767880686,1076.7258580087448,0.749780672141232,0.1275572847968258,0.12266204306194217,1,0,0
2024-12-08,Cambodia,Malaysia,2.0,2.0,ASEAN Championship,Phnom Penh,Cambodia,False,2020,30,1093.7291728726125,1484.9080853216915,0.11622609096288887,0.12388358847669259,0.7598903205604186,0,1,0
2024-12-08,Timor-Leste,Thailand,0.0,10.0,ASEAN Championship,Hanoi,Vietnam,True,2020,30,942.133194755568,1582.1446066616709,0.02311672515776836,0.05652941224463584,0.9203538625975958,0,0,1
2024-12-09,Laos,Vietnam,1.0,4.0,ASEAN Championship,Vientiane,Laos,False,2020,30,981.745597246022,1426.3922646130436,0.09011327577024984,0.10838318258356325,0.8015035416461869,0,0,1
2024-12-09,Solomon Islands,Vanuatu,4.0,1.0,MSG Prime Minister's Cup,Honiara,Solomon Islands,False,2020,30,1501.7885382809689,1419.2439794561988,0.5648066189438842,0.19362595019190423,0.24156743086421162,1,0,0
2024-12-09,Myanmar,Indonesia,0.0,1.0,ASEAN Championship,Yangon,Myanmar,False,2020,30,1137.2399981845845,1544.6739722797342,0.10771640407120864,0.11895017023926932,0.773333425689522,0,0,1
2024-12-11,Singapore,Cambodia,2.0,1.0,ASEAN Championship,Singapore,Singapore,False,2020,30,1294.1302922431526,1104.7493561690032,0.6917944040189414,0.148240693914068,0.15996490206699057,1,0,0
2024-12-11,Malaysia,Timor-Leste,3.0,2.0,ASEAN Championship,Kuala Lumpur,Malaysia,False,2020,30,1473.8879020253007,940.2036782133456,0.9083739984505351,0.06268229576922099,0.02894370578024382,1,0,0
2024-12-11,Taiwan,Mongolia,4.0,0.0,EAFF Championship qualification,Hong Kong,Hong Kong,True,2020,30,1145.0548280376458,1069.3445627689166,0.46655052058224655,0.2317163374090994,0.3017331420086541,1,0,0
2024-12-12,Philippines,Myanmar,1.0,1.0,ASEAN Championship,Manila,Philippines,False,2020,30,1280.6861735614968,1133.5722236581269,0.6450072417292694,0.16476244816115196,0.1902303101095787,0,1,0
2024-12-12,Indonesia,Laos,3.0,3.0,ASEAN Championship,Surakarta,Indonesia,False,2020,30,1548.3417468061918,976.439565680078,0.9195166784484998,0.05697053192349207,0.023512789628008096,0,1,0
2024-12-12,Fiji,Vanuatu,1.0,1.0,MSG Prime Minister's Cup,Honiara,Solomon Islands,True,2020,30,1566.7458915139723,1403.5164270586615,0.5851556553868776,0.1861803713070809,0.22866397330604146,0,1,0
2024-12-14,Timor-Leste,Singapore,0.0,3.0,ASEAN Championship,Hanoi,Vietnam,True,2020,30,939.2772994951288,1299.764450893044,0.09885564488622844,0.1137009464334123,0.7874434086803592,0,0,1
2024-12-14,Thailand,Malaysia,1.0,0.0,ASEAN Championship,Bangkok,Thailand,False,2020,30,1584.0741232038934,1474.8142807435177,0.5991538815810259,0.18111641422236824,0.2197297041966059,1,0,0
2024-12-14,Macau,Guam,1.0,2.0,EAFF Championship qualification,Hong Kong,Hong Kong,True,2020,30,935.5623801063928,1013.719804946078,0.29970620976879936,0.2303030478664224,0.4699907423647782,0,0,1
2024-12-14,Hong Kong,Taiwan,2.0,1.0,EAFF Championship qualification,Hong Kong,Hong Kong,False,2020,30,1333.5967720278968,1167.1462638762655,0.667014446338533,0.15698705234229313,0.17599850131917383,1,0,0
2024-12-15,Papua New Guinea,Fiji,1.0,1.0,MSG Prime Minister's Cup,Honiara,Solomon Islands,True,2020,30,1397.3095762280875,1560.1751784927087,0.22896082831112935,0.18634980835448423,0.5846893633343864,0,1,0
2024-12-15,Laos,Philippines,1.0,1.0,ASEAN Championship,Vientiane,Laos,False,2020,30,990.691568175526,1272.518851631015,0.1867043919524192,0.16283239081045042,0.6504632172371304,0,1,0
2024-12-15,Vietnam,Indonesia,1.0,0.0,ASEAN Championship,Việt Trì,Vietnam,False,2020,30,1431.6982961789877,1534.0897443107438,0.33255974915824715,0.2550120968956876,0.4124281539460653,1,0,0
2024-12-17,Hong Kong,Guam,5.0,0.0,EAFF Championship qualification,Hong Kong,Hong Kong,False,2020,30,1339.859967693213,1025.4012677193691,0.8013700638197866,0.10843412581294462,0.09019581036726879,1,0,0
2024-12-17,Cambodia,Timor-Leste,2.0,1.0,ASEAN Championship,Phnom Penh,Cambodia,False,2020,30,1099.1151975191117,933.4215769422927,0.6661718990337478,0.15728438743843648,0.1765437135278157,1,0,0
2024-12-17,Singapore,Thailand,2.0,4.0,ASEAN Championship,Singapore,Singapore,False,2020,30,1305.62017344588,1592.1239745385471,0.1832416599566386,0.1609397546824986,0.6558185853608628,0,0,1
2024-12-18,Myanmar,Laos,3.0,2.0,ASEAN Championship,Yangon,Myanmar,False,2020,30,1141.7395455886087,999.000994272416,0.6398905069102396,0.16657459462859833,0.19353489846116204,1,0,0
2024-12-18,Philippines,Vietnam,1.0,1.0,ASEAN Championship,Manila,Philippines,False,2020,30,1264.2094255341249,1448.3064109776644,0.26536816744881586,0.20789790951289883,0.5267339230382854,0,1,0
2024-12-18,Solomon Islands,Papua New Guinea,2.0,3.0,MSG Prime Minister's Cup,Honiara,Solomon Islands,False,2020,30,1517.516090678506,1403.867588602616,0.6046473280841448,0.1791401298644507,0.21621254205140453,0,0,1
2024-12-20,Thailand,Cambodia,3.0,2.0,ASEAN Championship,Bangkok,Thailand,False,2020,30,1601.951486620148,1105.4000121432712,0.8958719478372371,0.06877985638564857,0.03534819577711435,1,0,0
2024-12-20,Malaysia,Singapore,0.0,0.0,ASEAN Championship,Kuala Lumpur,Malaysia,False,2020,30,1466.764429408864,1295.7926613642792,0.6720149033029201,0.15522259493249765,0.17276250176458216,0,1,0
2024-12-21,Vanuatu,Papua New Guinea,1.0,2.0,MSG Prime Minister's Cup,Honiara,Solomon Islands,True,2020,30,1410.0871400799251,1425.9656597868352,0.3487584874222388,0.2691027572582343,0.3821387553195269,0,0,1
2024-12-21,Vietnam,Myanmar,5.0,0.0,ASEAN Championship,Việt Trì,Vietnam,False,2020,30,1443.3569399676446,1148.7060322308623,0.7868085246721918,0.11393889931928498,0.09925257600852322,1,0,0
2024-12-21,Indonesia,Philippines,0.0,1.0,ASEAN Championship,Surakarta,Indonesia,False,2020,30,1517.481629512067,1269.158896544145,0.7487509079561292,0.12792994005463873,0.12331915198923209,0,0,1
2024-12-21,Kuwait,Oman,1.0,1.0,Gulf Cup,Kuwait City,Kuwait,False,2020,30,1477.8064579253776,1622.793565832928,0.2981875901164428,0.22925199958769651,0.47256041029586077,0,1,0
2024-12-21,Qatar,United Arab Emirates,1.0,1.0,Gulf Cup,Sulaibikhat,Kuwait,True,2020,30,1673.6985443771496,1708.491590810224,0.33456766002446314,0.25667404873893934,0.40875829123659746,0,1,0
2024-12-21,Solomon Islands,Fiji,1.0,3.0,MSG Prime Minister's Cup,Honiara,Solomon Islands,False,2020,30,1495.418019494287,1553.6171661181802,0.3694522657789439,0.2752796444044703,0.3552680898165858,0,0,1
2024-12-22,Iraq,Yemen,1.0,0.0,Gulf Cup,Sulaibikhat,Kuwait,True,2020,30,1780.7479417131703,1269.6902711162516,0.8757556400572125,0.0780340622342586,0.04621029770852893,1,0,0
2024-12-22,Saudi Arabia,Bahrain,2.0,3.0,Gulf Cup,Kuwait City,Kuwait,True,2020,30,1650.168033932899,1591.6071855260027,0.4423606080096438,0.24186687757913375,0.3157725144112225,0,0,1
2024-12-24,Kuwait,United Arab Emirates,2.0,1.0,Gulf Cup,Kuwait City,Kuwait,False,2020,30,1481.200034426766,1706.9944555813329,0.23065301700628696,0.18731722130964018,0.5820297616840729,1,0,0
2024-12-24,Oman,Qatar,2.0,1.0,Gulf Cup,Sulaibikhat,Kuwait,True,2020,30,1619.3999893315397,1675.1956796060408,0.31800382295314855,0.24354467050978715,0.43845150653706433,1,0,0
2024-12-25,Yemen,Saudi Arabia,2.0,3.0,Gulf Cup,Sulaibikhat,Kuwait,True,2020,30,1268.186626703297,1632.6634323691092,0.09697976692928306,0.11257251468856765,0.7904477183821492,0,0,1
2024-12-25,Bahrain,Iraq,2.0,0.0,Gulf Cup,Kuwait City,Kuwait,True,2020,30,1609.1117870897926,1782.251586126125,0.2206308977594756,0.1816242705387928,0.5977448317017316,1,0,0
2024-12-26,Singapore,Vietnam,0.0,2.0,ASEAN Championship,Singapore,Singapore,False,2020,30,1304.6574652500751,1450.0778698853856,0.2978275850359776,0.22900379868962836,0.473168616274394,0,0,1
2024-12-27,Philippines,Thailand,2.0,1.0,ASEAN Championship,Manila,Philippines,False,2020,30,1294.916606010849,1603.0902569534417,0.16768268030719932,0.1524528664495509,0.6798644532432497,1,0,0
2024-12-27,Kuwait,Qatar,1.0,1.0,Gulf Cup,Kuwait City,Kuwait,False,2020,30,1502.6855307463268,1657.8072831160905,0.28973470000535684,0.22351649673952675,0.4867488032551163,0,1,0
2024-12-27,United Arab Emirates,Oman,1.0,1.0,Gulf Cup,Sulaibikhat,Kuwait,True,2020,30,1685.508959261772,1636.78838582149,0.4284454552482473,0.2478907610699086,0.3236637836818441,0,1,0
2024-12-28,Iraq,Saudi Arabia,1.0,3.0,Gulf Cup,Kuwait City,Kuwait,True,2020,30,1749.3834102281337,1635.9418895456497,0.5190115592697079,0.21085818562376593,0.2701302551065263,0,0,1
2024-12-28,Bahrain,Yemen,1.0,2.0,Gulf Cup,Sulaibikhat,Kuwait,True,2020,30,1641.979962987784,1264.9081695267564,0.799667496485075,0.10908311553719816,0.09124938797772691,0,0,1
2024-12-29,Vietnam,Singapore,3.0,1.0,ASEAN Championship,Việt Trì,Vietnam,False,2020,30,1467.4608885096548,1287.274446625806,0.68203269959866,0.15168765395876588,0.16627964644257415,1,0,0
2024-12-30,Thailand,Philippines,3.0,1.0,ASEAN Championship,Bangkok,Thailand,False,2020,30,1579.025596960012,1318.9812660042785,0.7589254061332087,0.12423547736608086,0.1168391165007104,1,0,0
2024-12-31,Kuwait,Bahrain,0.0,1.0,Gulf Cup,Kuwait City,Kuwait,False,2020,30,1506.491421710317,1615.0526195813138,0.3277423432599213,0.2511088746154394,0.4211487821246393,0,0,1
2024-12-31,Oman,Saudi Arabia,2.0,1.0,Gulf Cup,Sulaibikhat,Kuwait,True,2020,30,1638.8781421921628,1665.5379896909676,0.34076562478486827,0.2619464214123343,0.39728795380279736,1,0,0
2025-01-02,Vietnam,Thailand,2.0,1.0,ASEAN Championship,Việt Trì,Vietnam,False,2020,30,1476.281441605262,1585.0292202019298,0.3275956166476632,0.25099177173886694,0.4214126116134698,1,0,0
2025-01-03,Zanzibar,Tanzania,1.0,0.0,Mapinduzi Cup,Gombani,Zanzibar,False,2020,30,1512.13765138205,1517.2339617017558,0.44425843296862133,0.24105626692753837,0.3146853001038403,1,0,0
2025-01-04,Oman,Bahrain,1.0,2.0,Gulf Cup,Kuwait City,Kuwait,True,2020,30,1655.0268866192157,1628.1817246868773,0.3975489640999318,0.26182509338754667,0.34062594251252154,0,0,1
2025-01-04,Burkina Faso,Kenya,1.0,1.0,Mapinduzi Cup,Gombani,Zanzibar,True,2020,30,1601.5115027051388,1480.4772705587498,0.5293685986011543,0.20689346993596452,0.2637379314628812,0,1,0
2025-01-05,Thailand,Vietnam,2.0,3.0,ASEAN Championship,Bangkok,Thailand,False,2020,30,1568.1503958160426,1493.1602659911491,0.5548334056486403,0.19731753395769855,0.2478490603936612,0,0,1
2025-01-06,Zanzibar,Burkina Faso,0.0,1.0,Mapinduzi Cup,Gombani,Zanzibar,False,2020,30,1524.5767276820766,1596.4876378697902,0.35519046224574086,0.2752039138233723,0.36960562393088686,0,0,1
2025-01-07,Tanzania,Kenya,0.0,2.0,Mapinduzi Cup,Gombani,Zanzibar,True,2020,30,1504.7948854017295,1485.5011353940984,0.38692921215989307,0.26681491830126985,0.34625586953883714,0,0,1
2025-01-09,Tanzania,Burkina Faso,0.0,2.0,Mapinduzi Cup,Gombani,Zanzibar,True,2020,30,1481.04670096397,1611.1893092372256,0.2560856816091784,0.2022355450108139,0.5416787733800078,0,0,1
2025-01-10,Zanzibar,Kenya,1.0,0.0,Mapinduzi Cup,Gombani,Zanzibar,False,2020,30,1509.8750563146411,1509.2493198318575,0.4523398302686277,0.2376324760742497,0.3100276936571227,1,0,0
2025-01-13,Zanzibar,Burkina Faso,2.0,1.0,Mapinduzi Cup,Gombani,Zanzibar,False,2020,30,1522.07498681774,1625.634494906183,0.3316529877279147,0.25426850957017283,0.41407850270191243,1,0,0
